load_id,predicted_rate
TE-000001,854.59
TE-000002,5072.81
TE-000003,5205.49
TE-000004,4014.94
TE-000005,1880.01
TE-000006,4394.09
TE-000007,5278.03
TE-000008,2780.05
TE-000009,1066.82
TE-000010,1121.33
TE-000011,5986.22
TE-000012,2046.04
TE-000013,951.74
TE-000014,1263.84
TE-000015,635.46
TE-000016,1589.05
TE-000017,1912.34
TE-000018,2532.18
TE-000019,963.61
TE-000020,1398.77
TE-000021,4923.85
TE-000022,1448.81
TE-000023,4165.9
TE-000024,3208.82
TE-000025,1052.97
TE-000026,1956.11
TE-000027,784.19
TE-000028,1190.49
TE-000029,1551.91
TE-000030,5083.52
TE-000031,4480.47
TE-000032,1600.93
TE-000033,665.61
TE-000034,618.73
TE-000035,2340.01
TE-000036,1968.12
TE-000037,1581.62
TE-000038,3563.06
TE-000039,2210.4
TE-000040,4021.65
TE-000041,1244.26
TE-000042,3727.39
TE-000043,966.01
TE-000044,1654.21
TE-000045,1491.17
TE-000046,2182.4
TE-000047,1780.03
TE-000048,477.87
TE-000049,3419.72
TE-000050,5087.17
TE-000051,1130.74
TE-000052,2930.17
TE-000053,3798.11
TE-000054,2525.99
TE-000055,745.74
TE-000056,1940.3
TE-000057,1189.05
TE-000058,5588.6
TE-000059,1821.66
TE-000060,2483.84
TE-000061,1625.92
TE-000062,1556.27
TE-000063,871.31
TE-000064,1547.61
TE-000065,2495.48
TE-000066,1895.83
TE-000067,2451.63
TE-000068,2697.29
TE-000069,2386.31
TE-000070,2886.77
TE-000071,2714.31
TE-000072,4939.23
TE-000073,1205.83
TE-000074,2082.48
TE-000075,3188.23
TE-000076,3495.98
TE-000077,2230.29
TE-000078,2066.24
TE-000079,2171.59
TE-000080,2549.72
TE-000081,2365.06
TE-000082,3413.79
TE-000083,3228.98
TE-000084,3867.42
TE-000085,1049.83
TE-000086,3899.31
TE-000087,4508.2
TE-000088,2484.38
TE-000089,3927.06
TE-000090,960.51
TE-000091,1273.65
TE-000092,3471.09
TE-000093,1730.87
TE-000094,1990.15
TE-000095,3983.3
TE-000096,1454.34
TE-000097,2216.65
TE-000098,3643.59
TE-000099,2088.24
TE-000100,4341.69
TE-000101,835.66
TE-000102,192.19
TE-000103,1350.71
TE-000104,3553.31
TE-000105,820.38
TE-000106,963.87
TE-000107,3875.04
TE-000108,2234.01
TE-000109,2281.47
TE-000110,2235.67
TE-000111,1243.53
TE-000112,1678.78
TE-000113,2912.01
TE-000114,2306.7
TE-000115,1473.35
TE-000116,3045.64
TE-000117,907.53
TE-000118,2490.59
TE-000119,1892.5
TE-000120,1077.17
TE-000121,1398.82
TE-000122,4056.97
TE-000123,1540.99
TE-000124,1547.26
TE-000125,1222.65
TE-000126,2430.33
TE-000127,919.25
TE-000128,1394.44
TE-000129,5112.73
TE-000130,5704.63
TE-000131,1203.6
TE-000132,2839.13
TE-000133,970.71
TE-000134,5475.22
TE-000135,346.09
TE-000136,1333.28
TE-000137,4379.95
TE-000138,1696.44
TE-000139,4039.95
TE-000140,1314.67
TE-000141,3347.26
TE-000142,2067.32
TE-000143,3401.13
TE-000144,5195.3
TE-000145,2324.75
TE-000146,2000.99
TE-000147,2179.72
TE-000148,1811.16
TE-000149,1443.99
TE-000150,3424.29
TE-000151,2064.13
TE-000152,5217.1
TE-000153,3157.03
TE-000154,5303.69
TE-000155,2125.72
TE-000156,2795.15
TE-000157,740.2
TE-000158,960.39
TE-000159,2764.34
TE-000160,1479.55
TE-000161,2003.91
TE-000162,1394.81
TE-000163,3090.96
TE-000164,1405.25
TE-000165,4061.36
TE-000166,2081.1
TE-000167,3316.6
TE-000168,1762.38
TE-000169,2068.45
TE-000170,1057.64
TE-000171,447.68
TE-000172,3461.95
TE-000173,2455.45
TE-000174,1622.89
TE-000175,1218.2
TE-000176,380.16
TE-000177,2611.76
TE-000178,1866.33
TE-000179,1130.65
TE-000180,981.57
TE-000181,2055.38
TE-000182,4459.37
TE-000183,1837.53
TE-000184,663.46
TE-000185,3424.91
TE-000186,515.53
TE-000187,2538.03
TE-000188,344.97
TE-000189,2435.61
TE-000190,1359.3
TE-000191,1724.16
TE-000192,2060.95
TE-000193,1663.11
TE-000194,1482.37
TE-000195,3656.95
TE-000196,2252.98
TE-000197,757.46
TE-000198,1637.94
TE-000199,1441.48
TE-000200,555.16
TE-000201,3234.48
TE-000202,1740.83
TE-000203,1608.58
TE-000204,3162.47
TE-000205,4892.01
TE-000206,1060.81
TE-000207,1264.33
TE-000208,4645.79
TE-000209,1878.84
TE-000210,1273.45
TE-000211,1854.58
TE-000212,1263.7
TE-000213,1988.06
TE-000214,2234.76
TE-000215,685.34
TE-000216,3161.53
TE-000217,832.09
TE-000218,4116.65
TE-000219,5073.02
TE-000220,1263.71
TE-000221,1296.82
TE-000222,3400.37
TE-000223,1201.84
TE-000224,2011.61
TE-000225,3501.07
TE-000226,902.11
TE-000227,1230.64
TE-000228,1526.0
TE-000229,2607.96
TE-000230,1492.8
TE-000231,2942.8
TE-000232,3209.4
TE-000233,633.77
TE-000234,1693.75
TE-000235,1024.99
TE-000236,1020.03
TE-000237,1830.48
TE-000238,2497.27
TE-000239,300.11
TE-000240,1080.92
TE-000241,1302.17
TE-000242,3109.92
TE-000243,2879.41
TE-000244,3435.62
TE-000245,1693.14
TE-000246,1601.51
TE-000247,3638.35
TE-000248,2793.07
TE-000249,2179.87
TE-000250,2935.89
TE-000251,2326.54
TE-000252,1754.91
TE-000253,1544.23
TE-000254,3478.67
TE-000255,2320.71
TE-000256,390.53
TE-000257,3889.75
TE-000258,2011.82
TE-000259,1747.55
TE-000260,3577.87
TE-000261,1252.96
TE-000262,3484.64
TE-000263,1374.79
TE-000264,1763.15
TE-000265,1995.66
TE-000266,1911.6
TE-000267,1430.04
TE-000268,4197.8
TE-000269,2042.55
TE-000270,1088.92
TE-000271,2933.78
TE-000272,3577.06
TE-000273,1269.0
TE-000274,2759.53
TE-000275,1929.44
TE-000276,4468.81
TE-000277,2957.77
TE-000278,1762.4
TE-000279,1864.65
TE-000280,4046.15
TE-000281,3284.18
TE-000282,907.91
TE-000283,1167.6
TE-000284,1766.06
TE-000285,2993.36
TE-000286,1352.3
TE-000287,1599.42
TE-000288,2240.09
TE-000289,1517.16
TE-000290,983.42
TE-000291,3780.18
TE-000292,1706.11
TE-000293,4533.8
TE-000294,1860.88
TE-000295,2473.24
TE-000296,1969.03
TE-000297,1199.28
TE-000298,4035.47
TE-000299,3348.54
TE-000300,2169.78
TE-000301,1726.28
TE-000302,3160.89
TE-000303,3411.66
TE-000304,3696.81
TE-000305,3618.5
TE-000306,2398.52
TE-000307,1279.78
TE-000308,1161.23
TE-000309,3613.17
TE-000310,4511.18
TE-000311,6044.31
TE-000312,3354.4
TE-000313,3546.6
TE-000314,4793.9
TE-000315,1386.19
TE-000316,5233.57
TE-000317,3509.15
TE-000318,4462.18
TE-000319,1085.9
TE-000320,2325.96
TE-000321,3583.39
TE-000322,4382.85
TE-000323,3269.2
TE-000324,3644.9
TE-000325,2833.85
TE-000326,2965.04
TE-000327,756.17
TE-000328,1981.34
TE-000329,1048.71
TE-000330,2068.05
TE-000331,1183.97
TE-000332,1848.5
TE-000333,914.0
TE-000334,981.32
TE-000335,1637.82
TE-000336,4315.78
TE-000337,3083.36
TE-000338,2096.59
TE-000339,1783.14
TE-000340,4813.61
TE-000341,2920.41
TE-000342,1503.54
TE-000343,2364.04
TE-000344,2030.13
TE-000345,5729.09
TE-000346,2854.79
TE-000347,1245.0
TE-000348,1789.98
TE-000349,4081.14
TE-000350,3182.71
TE-000351,4994.42
TE-000352,2150.15
TE-000353,3309.8
TE-000354,1566.91
TE-000355,1340.76
TE-000356,3770.22
TE-000357,1224.74
TE-000358,5507.52
TE-000359,4920.06
TE-000360,4451.1
TE-000361,3521.68
TE-000362,1967.51
TE-000363,2956.8
TE-000364,4075.31
TE-000365,2503.19
TE-000366,3897.62
TE-000367,2212.91
TE-000368,756.37
TE-000369,1705.47
TE-000370,5261.69
TE-000371,3663.1
TE-000372,1572.56
TE-000373,2813.85
TE-000374,1750.38
TE-000375,2873.0
TE-000376,1604.53
TE-000377,803.95
TE-000378,1109.38
TE-000379,2039.99
TE-000380,807.6
TE-000381,5952.47
TE-000382,534.01
TE-000383,3435.75
TE-000384,777.51
TE-000385,3788.19
TE-000386,828.12
TE-000387,1981.87
TE-000388,1570.12
TE-000389,1313.68
TE-000390,2640.45
TE-000391,3798.91
TE-000392,1411.38
TE-000393,3609.03
