load_id,predicted_rate
TE-000001,859.14
TE-000002,5085.75
TE-000003,5203.76
TE-000004,4008.78
TE-000005,1873.08
TE-000006,4381.64
TE-000007,5280.1
TE-000008,2782.38
TE-000009,1066.03
TE-000010,1119.3
TE-000011,5989.45
TE-000012,2045.61
TE-000013,954.58
TE-000014,1263.08
TE-000015,637.35
TE-000016,1597.23
TE-000017,1906.78
TE-000018,2541.34
TE-000019,965.93
TE-000020,1395.88
TE-000021,4917.32
TE-000022,1447.74
TE-000023,4162.91
TE-000024,3213.76
TE-000025,1049.95
TE-000026,1966.94
TE-000027,788.32
TE-000028,1188.95
TE-000029,1555.53
TE-000030,5071.47
TE-000031,4491.31
TE-000032,1595.19
TE-000033,664.99
TE-000034,618.0
TE-000035,2345.48
TE-000036,1965.94
TE-000037,1582.14
TE-000038,3559.71
TE-000039,2210.78
TE-000040,4022.87
TE-000041,1238.62
TE-000042,3740.17
TE-000043,962.73
TE-000044,1654.2
TE-000045,1494.1
TE-000046,2168.2
TE-000047,1774.76
TE-000048,472.69
TE-000049,3420.14
TE-000050,5067.94
TE-000051,1135.28
TE-000052,2936.91
TE-000053,3796.0
TE-000054,2515.79
TE-000055,742.61
TE-000056,1943.34
TE-000057,1192.24
TE-000058,5574.38
TE-000059,1818.14
TE-000060,2491.53
TE-000061,1620.53
TE-000062,1553.91
TE-000063,871.89
TE-000064,1546.18
TE-000065,2492.99
TE-000066,1891.08
TE-000067,2451.73
TE-000068,2690.35
TE-000069,2388.58
TE-000070,2889.03
TE-000071,2728.34
TE-000072,4937.5
TE-000073,1208.64
TE-000074,2080.73
TE-000075,3190.22
TE-000076,3480.39
TE-000077,2225.99
TE-000078,2065.51
TE-000079,2173.87
TE-000080,2560.22
TE-000081,2366.78
TE-000082,3410.87
TE-000083,3223.85
TE-000084,3844.2
TE-000085,1049.28
TE-000086,3891.37
TE-000087,4505.9
TE-000088,2482.02
TE-000089,3916.24
TE-000090,960.82
TE-000091,1278.51
TE-000092,3455.07
TE-000093,1729.77
TE-000094,1988.76
TE-000095,3977.23
TE-000096,1459.74
TE-000097,2210.3
TE-000098,3658.08
TE-000099,2088.85
TE-000100,4349.1
TE-000101,836.52
TE-000102,192.21
TE-000103,1357.32
TE-000104,3551.6
TE-000105,820.42
TE-000106,969.6
TE-000107,3889.1
TE-000108,2231.47
TE-000109,2292.55
TE-000110,2235.52
TE-000111,1241.74
TE-000112,1683.57
TE-000113,2917.04
TE-000114,2299.21
TE-000115,1468.22
TE-000116,3043.94
TE-000117,907.68
TE-000118,2486.93
TE-000119,1888.96
TE-000120,1075.7
TE-000121,1390.1
TE-000122,4053.43
TE-000123,1539.98
TE-000124,1553.89
TE-000125,1219.81
TE-000126,2434.19
TE-000127,918.73
TE-000128,1404.11
TE-000129,5092.62
TE-000130,5694.46
TE-000131,1206.08
TE-000132,2839.54
TE-000133,972.56
TE-000134,5459.58
TE-000135,346.42
TE-000136,1340.65
TE-000137,4383.63
TE-000138,1687.3
TE-000139,4024.37
TE-000140,1313.43
TE-000141,3349.95
TE-000142,2071.67
TE-000143,3396.7
TE-000144,5202.37
TE-000145,2326.72
TE-000146,2010.95
TE-000147,2175.72
TE-000148,1812.32
TE-000149,1443.34
TE-000150,3413.88
TE-000151,2060.78
TE-000152,5180.69
TE-000153,3164.56
TE-000154,5286.48
TE-000155,2135.31
TE-000156,2797.31
